1.12815215,1.642080562
1.988059595,2.672612419
2.645751311,3.840572874
1.276302225,1.059349905
1.35576371,1.125991626
1.414213562,1.272418021
1.640825308,1.870828693
1.91982142,2.183856856
4.940720017,3.696845502
1.922300209,0.966091783
2.143942916,2.161649202
1.154700538,4.041451884
1.265924209,1.33749351
1.384768001,1.33749351
0.749268649,1.114640858
1.595131482,0.894427191
1.344504484,1.923538406
1.470930441,3.763863264
1.014185106,1
1.301708279,2.794552524
1.683794772,2.558211181
1.640825308,2
1.007117528,0.875595036
1.029857301,1.96497102
1.310216267,1.82878223
1.193416283,1.922609833
1.79151439,1.58113883
4.65832588,1.527525232
7.139094247,1.414213562
1.658312395,3.415650255
2.065591118,2.588435821
2.057506582,1.825741858
2.195035721,4.324349662
2.233712982,3.130495168
1.491735474,2.406010991
0.930949336,1.414213562
1.084652289,2.256304299
0.926808696,2.497617913
0.669043382,1.183215957
1.131832917,1.328019715
5.567764363,2.217355783
0.820199532,1.988059595
2.274496281,7.071067812
4.725815626,2
2.068278941,1.414213562
0.816496581,7.071067812
1.2344268,1.403458931
1.825741858,1.195228609
0.843482336,0.943242218
1.489892687,0.527046277
2,1.715938357
0.904827857,1.120897077
2.699206233,0.899735411
1.329160136,1.048808848
1.634847783,1.333333333
2.645751311,3.214550254
1.250640861,1.133893419
0.948683298,1.704336206
1.678744119,3.412163118
0.783823376,1.035098339
1.771921523,1.286291357
3.862210075,8.326663998
1.263165957,1.80403588
1.169464432,0.816496581
3.932768321,5.540758071
2.071450963,2.065591118
0.934198733,1.345185418
1.36665783,1.702185624
1.66052791,1.943650632
0.91025899,2.927700219
1.843908891,2
1.982062418,1.032795559
0.943398113,0.755928946
1.283881478,1.083624669
1.236693885,2.048034288
1.240967365,0.676123404
0.342569987,4.737556801
1.732050808,1.290994449
1.390619836,1.07871978
4.979959839,1.032795559
1.552264091,0.892582375
1.432700799,1.100504935
0.96634545,1.264911064
0.893224195,0.671038298
1.470544117,1.420627262
1.070606758,2.068278941
1.391365314,1
0.507257274,0.501459857
1.136181804,2.672612419
3.535533906,2.828427125
1.643167673,2.316606714
0.490132518,0.904827857
1.157230006,2.454124543
2.263232693,1.643167673
2.386719207,6.260990337
1.193416283,1.5
1.414213562,2.828427125
6.649382356,5.228129047
2.274077521,0.522232968
0.510963545,1.556623565
1.913765921,2.802596199
0.766964989,3.12694384
1.286239389,1.348399725
4.579457235,3.535533906
3.265986324,2.5
3.614784456,3.754441814
2.375469878,1.870828693
1.858640755,1.457737974
0.487136108,2.566755792
6.713171133,6.652067348
2.639444386,6.11204899
1.414213562,1.333333333
1.036900863,0.603022689
1.138180366,1.032795559
0.786245393,3.774917218
2.859681412,2.121320344
1.224744871,1.112697281
1.637473261,3.778594683
1.507556723,1.300349603
0.837707817,0.699205899
2.943920289,2.081665999
